sample_id,baseline_mae,baseline_mse,baseline_rmse,baseline_psnr,baseline_ssim,baseline_peak_range_error,baseline_peak_angle_error,baseline_peak_l2_error,baseline_com_range_error,baseline_com_angle_error,baseline_com_l2_error,baseline_iou,baseline_topk_overlap,baseline_object_mae,baseline_object_mse,model_mae,model_mse,model_rmse,model_psnr,model_ssim,model_peak_range_error,model_peak_angle_error,model_peak_l2_error,model_com_range_error,model_com_angle_error,model_com_l2_error,model_iou,model_topk_overlap,model_object_mae,model_object_mse
2019_04_09_cms1000_000002,0.009582538157701492,0.0007023048819974065,0.026501035317778587,31.53474235534668,0.5700913071632385,0.0,0.0,0.0,6.610645294189453,8.735519409179688,10.954904556274414,0.17478510737419128,0.298288494348526,0.09300028532743454,0.009687034413218498,0.00940290279686451,0.0006094425916671753,0.024686891585588455,32.150672912597656,0.6203123927116394,0.0,0.0,0.0,3.003002166748047,4.443759918212891,5.363303184509277,0.24809741973876953,0.39608803391456604,0.06767397373914719,0.00577909080311656
2019_04_09_cms1000_000003,0.011604887433350086,0.0008927744929678738,0.029879331588745117,30.492582321166992,0.549589216709137,0.0,1.0,1.0,5.9737701416015625,8.51845932006836,10.404329299926758,0.2538226246833801,0.40586796402931213,0.09543771296739578,0.010287576355040073,0.010396275669336319,0.0006921858876012266,0.0263094250112772,31.5977725982666,0.6001362204551697,0.0,1.0,1.0,6.079463958740234,6.805397033691406,9.125420570373535,0.32471728324890137,0.4914425313472748,0.06588282436132431,0.005869767162948847
2019_04_09_cms1000_000004,0.011821004562079906,0.0009713240433484316,0.031166071072220802,30.126358032226562,0.5585440993309021,0.0,1.0,1.0,9.504711151123047,6.508735656738281,11.519686698913574,0.27131783962249756,0.4278728663921356,0.10142266005277634,0.011413605883717537,0.010549740865826607,0.0007678853580728173,0.027710745111107826,31.147035598754883,0.5887160301208496,0.0,0.0,0.0,5.594215393066406,5.575481414794922,7.898179531097412,0.28930819034576416,0.4498777389526367,0.07525390386581421,0.007526869885623455
2019_04_09_cms1000_000005,0.011491771787405014,0.0008683668565936387,0.02946806512773037,30.61296844482422,0.5484815835952759,0.0,2.0,2.0,4.250530242919922,8.331459045410156,9.3530855178833,0.20058564841747284,0.334963321685791,0.09715873748064041,0.010363210923969746,0.010544161312282085,0.0006648236885666847,0.025784175843000412,31.77293586730957,0.5996385812759399,0.0,0.0,0.0,5.311027526855469,7.188690185546875,8.937800407409668,0.25190839171409607,0.4009779989719391,0.06779584288597107,0.006072801537811756
2019_04_09_cms1000_000006,0.011723408475518227,0.000849640229716897,0.029148587957024574,30.70764923095703,0.5421416759490967,7.0,8.0,10.630146026611328,2.6809463500976562,8.690032958984375,9.094182014465332,0.227544903755188,0.3691931664943695,0.09071964770555496,0.009534895420074463,0.010858758352696896,0.0006907981005497277,0.026283038780093193,31.606489181518555,0.5967415571212769,7.0,7.0,9.899495124816895,5.722625732421875,6.410564422607422,8.593240737915039,0.28325510025024414,0.4376528263092041,0.0632612481713295,0.005616776179522276
2019_04_09_cms1000_000007,0.011376788839697838,0.0009056227281689644,0.030093565583229065,30.430526733398438,0.5580499768257141,0.0,2.0,2.0,8.529891967773438,8.771804809570312,12.235342979431152,0.29133859276771545,0.45232275128364563,0.09774121642112732,0.010870354250073433,0.009359559044241905,0.0005813848692923784,0.024111924692988396,32.35536193847656,0.6174657344818115,0.0,0.0,0.0,4.029319763183594,6.171318054199219,7.370250225067139,0.39693355560302734,0.567237138748169,0.0570891909301281,0.004835627973079681
2019_04_09_cms1000_000008,0.012029829435050488,0.0009521677857264876,0.03085721656680107,30.212865829467773,0.5279269814491272,6.0,7.0,9.219544410705566,4.9811248779296875,9.07375717163086,10.35107135772705,0.21122600138187408,0.34963324666023254,0.10204659402370453,0.012053065933287144,0.01110586803406477,0.0007415885920636356,0.027232123538851738,31.298370361328125,0.5759621858596802,0.0,1.0,1.0,4.512363433837891,8.533931732177734,9.65346622467041,0.2852664589881897,0.44498777389526367,0.07025288045406342,0.006658647675067186
2019_04_09_cms1000_000009,0.010732157155871391,0.0008156549884006381,0.028559673577547073,30.88493537902832,0.5427920818328857,1.0,0.0,1.0,2.7240943908691406,8.934226989746094,9.34029483795166,0.20588235557079315,0.342298299074173,0.0933433249592781,0.009618088603019714,0.01062512956559658,0.0007001128396950662,0.026459645479917526,31.54831886291504,0.5755858421325684,1.0,0.0,1.0,0.36118316650390625,7.200656890869141,7.209709644317627,0.20943953096866608,0.347188264131546,0.07682912796735764,0.007064312696456909
2019_04_09_cms1000_000010,0.011920591816306114,0.0009659380302764475,0.031079543754458427,30.1505069732666,0.5302311778068542,4.0,4.0,5.656854152679443,7.642219543457031,6.877170562744141,10.281001091003418,0.24620060622692108,0.39364302158355713,0.10256302356719971,0.012118672952055931,0.010544641874730587,0.0007212486234493554,0.02685607224702835,31.41914939880371,0.5738094449043274,4.0,4.0,5.656854152679443,6.768653869628906,6.623207092285156,9.4700345993042,0.29133859276771545,0.4498777389526367,0.07414474338293076,0.007253421004861593
2019_04_09_cms1000_000011,0.010032322257757187,0.0007243622094392776,0.026913978159427643,31.400442123413086,0.5426194071769714,1.0,1.0,1.4142135381698608,9.775287628173828,2.447551727294922,10.077041625976562,0.1420612782239914,0.24938875436782837,0.0935312956571579,0.009424363262951374,0.00919848121702671,0.0005839705700054765,0.024165483191609383,32.336090087890625,0.6068393588066101,1.0,0.0,1.0,4.255897521972656,4.387569427490234,6.112563133239746,0.24809741973876953,0.39608803391456604,0.07052422314882278,0.006158150266855955
